head_event	relation	tail_event
[PersonX makes PersonY a payment]. [PersonX makes PersonY a payment]	InstanceOf	transaction
[PersonX makes PersonY a payment]. [PersonX makes PersonY a payment]	InstanceOf	payment
[PersonX makes PersonY a payment]. [PersonX makes PersonY a payment]	InstanceOf	action
[PersonX makes accessible by making]. [PersonX makes accessible by making]	InstanceOf	accessibility
[PersonX makes accessible by making]. [PersonX makes accessible by making]	InstanceOf	action
PersonX is throwing [a party]. [a party]	InstanceOf	activity
PersonX is throwing [a party]. [a party]	InstanceOf	occasion
PersonX is throwing [a party]. [a party]	InstanceOf	celebration
PersonX is throwing [a party]. [a party]	InstanceOf	social function
PersonX is throwing [a party]. [a party]	InstanceOf	event
PersonX is throwing [a party]. [a party]	InstanceOf	party
PersonX is throwing [a party]. [a party]	InstanceOf	social activity
PersonX is throwing [a party]. [a party]	InstanceOf	social occasion
PersonX is throwing [a party]. [a party]	InstanceOf	social event
PersonX is throwing [a party]. [a party]	InstanceOf	social gathering
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	activity
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	everyday activity
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	daily activity
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	consuming
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	routine
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	normal activity
[PersonX eats dinner]. [PersonX eats dinner]	InstanceOf	eating
[PersonX plays a song]. [PersonX plays a song]	InstanceOf	activity
[PersonX plays a song]. [PersonX plays a song]	InstanceOf	hobby
[PersonX plays a song]. [PersonX plays a song]	InstanceOf	playing music
[PersonX sees PersonY's daughter]. [PersonX sees PersonY's daughter]	InstanceOf	viewing
[PersonX sees PersonY's daughter]. [PersonX sees PersonY's daughter]	InstanceOf	visual perception
[PersonX sees PersonY's daughter]. [PersonX sees PersonY's daughter]	InstanceOf	action
PersonX stops [following PersonY]. [following PersonY]	InstanceOf	pursuit
[PersonX realizes too late]. [PersonX realizes too late]	InstanceOf	awareness
[PersonX realizes too late]. [PersonX realizes too late]	InstanceOf	knowledge
[PersonX realizes too late]. [PersonX realizes too late]	InstanceOf	observation
[PersonX realizes too late]. [PersonX realizes too late]	InstanceOf	realization
[PersonX realizes too late]. [PersonX realizes too late]	InstanceOf	understanding
PersonX needs [a place]. [a place]	InstanceOf	place
PersonX needs [a place]. [a place]	InstanceOf	home
PersonX needs [a place]. [a place]	InstanceOf	location
PersonX needs [a place]. [a place]	InstanceOf	dwelling
PersonX gets on with [PersonX's life]. [PersonX's life]	InstanceOf	existence
PersonX gets on with [PersonX's life]. [PersonX's life]	InstanceOf	life
[PersonX forgets PersonX's homework]. [PersonX forgets PersonX's homework]	InstanceOf	mistake
[PersonX forgets PersonX's homework]. [PersonX forgets PersonX's homework]	InstanceOf	memory
[PersonX forgets PersonX's homework]. [PersonX forgets PersonX's homework]	InstanceOf	error
[PersonX forgets PersonX's homework]. [PersonX forgets PersonX's homework]	InstanceOf	negligence
[PersonX forgets PersonX's homework]. [PersonX forgets PersonX's homework]	InstanceOf	memory lapse
[PersonX mentions in PersonY's chapter]. [PersonX mentions in PersonY's chapter]	InstanceOf	statement
[PersonX mentions in PersonY's chapter]. [PersonX mentions in PersonY's chapter]	InstanceOf	mention
[PersonX mentions in PersonY's chapter]. [PersonX mentions in PersonY's chapter]	InstanceOf	note
[PersonX mentions in PersonY's chapter]. [PersonX mentions in PersonY's chapter]	InstanceOf	communication
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	plan
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	skill
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	activity
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	management skill
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	planning
[PersonX plans everything]. [PersonX plans everything]	InstanceOf	management function
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	activity
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	event
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	social event
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	vacation
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	excursion
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	fishing trip
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	outdoor activity
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	human activity
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	recreational activity
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	traditional activity
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	trip
PersonX is on [a fishing trip]. [a fishing trip]	InstanceOf	fishing
[PersonX watches the local news]. [PersonX watches the local news]	InstanceOf	action
PersonX buys [an old house]. [an old house]	InstanceOf	place
PersonX buys [an old house]. [an old house]	InstanceOf	building
PersonX buys [an old house]. [an old house]	InstanceOf	home
PersonX buys [an old house]. [an old house]	InstanceOf	real estate
PersonX buys [an old house]. [an old house]	InstanceOf	vintage building
PersonX buys [an old house]. [an old house]	InstanceOf	house
PersonX buys [an old house]. [an old house]	InstanceOf	old house
PersonX buys [an old house]. [an old house]	InstanceOf	asset
PersonX buys [an old house]. [an old house]	InstanceOf	dwelling
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	activity
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	portrait drawing
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	drawing
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	artwork
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	action
[PersonX draws a picture of PersonY]. [PersonX draws a picture of PersonY]	InstanceOf	art
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	activity
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	outdoor sport
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	hike
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	recreational activity
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	recreational outdoor activity
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	outing
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	recreational opportunity
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	outdoor adventure
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	hiking
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	outdoor activity
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	outdoor pursuit
[PersonX hikes in the woods]. [PersonX hikes in the woods]	InstanceOf	adventurous activity
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	physical injury
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	protection
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	medical treatment
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	severe injury
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	immobilization device
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	serious injury
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	cast
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	serious problem
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	sudden and traumatic injury
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	injury
[PersonX gets a cast]. [PersonX gets a cast]	InstanceOf	broken bone
PersonX wears it to [school]. [school]	InstanceOf	educational institution
PersonX wears it to [school]. [school]	InstanceOf	school
PersonX wears it to [school]. [school]	InstanceOf	class
PersonX wears it to [school]. [school]	InstanceOf	scholarly entity
[PersonX divides PersonX's time]. [PersonX divides PersonX's time]	InstanceOf	scheduling
[PersonX takes PersonX's driving test]. [PersonX takes PersonX's driving test]	InstanceOf	driving test
PersonX takes [effect] on PersonY. [effect]	InstanceOf	effect
PersonX takes [effect] on PersonY. [effect]	InstanceOf	influence
[PersonX creates PersonY's impression]. [PersonX creates PersonY's impression]	InstanceOf	creation
[PersonX pretends not to see PersonY]. [PersonX pretends not to see PersonY]	InstanceOf	avoidance
[PersonX pretends not to see PersonY]. [PersonX pretends not to see PersonY]	InstanceOf	response
[PersonX pretends not to see PersonY]. [PersonX pretends not to see PersonY]	InstanceOf	neglect
PersonX puts PersonY to [flight]. [flight]	InstanceOf	flight
[PersonX faces PersonY's fear]. [PersonX faces PersonY's fear]	InstanceOf	trait
[PersonX faces PersonY's fear]. [PersonX faces PersonY's fear]	InstanceOf	courage
[PersonX faces PersonY's fear]. [PersonX faces PersonY's fear]	InstanceOf	character trait
[PersonX does not get the job]. [PersonX does not get the job]	InstanceOf	rejection
[PersonX leaves early]. [PersonX leaves early]	InstanceOf	exit
[PersonX leaves early]. [PersonX leaves early]	InstanceOf	action
[PersonX shakes PersonY's head again]. [PersonX shakes PersonY's head again]	InstanceOf	physical contact
[PersonX shakes PersonY's head again]. [PersonX shakes PersonY's head again]	InstanceOf	action
PersonX is [god's gift]. [god's gift]	InstanceOf	present
PersonX is [god's gift]. [god's gift]	InstanceOf	blessing
PersonX is [god's gift]. [god's gift]	InstanceOf	gift
[PersonX prevents PersonY from giving]. [PersonX prevents PersonY from giving]	InstanceOf	prohibition
[PersonX prevents PersonY from giving]. [PersonX prevents PersonY from giving]	InstanceOf	interrupt
[PersonX prevents PersonY from giving]. [PersonX prevents PersonY from giving]	InstanceOf	stops
[PersonX prevents PersonY from giving]. [PersonX prevents PersonY from giving]	InstanceOf	action
[PersonX prevents PersonY from giving]. [PersonX prevents PersonY from giving]	InstanceOf	prevention
PersonX searches and [searched]. [searched]	InstanceOf	search
PersonX searches and [searched]. [searched]	InstanceOf	searching
PersonX searches and [searched]. [searched]	InstanceOf	look
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	skill
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	activity
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	daily activity
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	practice
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	cognitive process
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	test preparation
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	education
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	study
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	cognitive ability
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	working
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	effort
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	cognitive function
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	school activity
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	task
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	thought
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	human knowledge
[PersonX studies as hard]. [PersonX studies as hard]	InstanceOf	learning
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	strong reaction
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	fearfulness
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	unpleasant mental reaction
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	shake
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	horror
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	shiver
[PersonX trembles with fear]. [PersonX trembles with fear]	InstanceOf	well known physiological reaction
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	statement
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	situation
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	claim
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	case
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	argument
PersonX makes [PersonX's case]. [PersonX's case]	InstanceOf	defense
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	activity
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	date
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	event
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	dinner
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	meal
[PersonX takes PersonY out for dinner]. [PersonX takes PersonY out for dinner]	InstanceOf	action
[PersonX speeds down the highway]. [PersonX speeds down the highway]	InstanceOf	traffic offense
[PersonX speeds down the highway]. [PersonX speeds down the highway]	InstanceOf	offence
[PersonX speeds down the highway]. [PersonX speeds down the highway]	InstanceOf	minor traffic violation
[PersonX speeds down the highway]. [PersonX speeds down the highway]	InstanceOf	traffic offence
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	verbal behavior
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	mental event
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	influence
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	contribution
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	mental phenomenon
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	suggestion
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	communication
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	sensory input
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	idea
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	thought
[PersonX gives the reader PersonY the idea]. [PersonX gives the reader PersonY the idea]	InstanceOf	inspiration
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	transaction cost
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	pay
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	transaction
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	payment
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	sanction
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	cost
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	fee
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	fine
PersonX has [to pay a fine]. [to pay a fine]	InstanceOf	expense
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	portable device
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	device
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	electronic device
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	hardware selection
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	mobile device
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	personal device
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	grab
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	pull
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	movement
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	electronic
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	phone
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	action
[PersonX pulls out PersonY's phone]. [PersonX pulls out PersonY's phone]	InstanceOf	behavior
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	exit
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	shift
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	leave
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	walk
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	move
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	nonverbal cue
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	action
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	gesture
[PersonX follows PersonY to the door]. [PersonX follows PersonY to the door]	InstanceOf	movement
PersonX gets [divorced]. [divorced]	InstanceOf	stressful life event
PersonX gets [divorced]. [divorced]	InstanceOf	family issue
PersonX gets [divorced]. [divorced]	InstanceOf	annulment
PersonX gets [divorced]. [divorced]	InstanceOf	family law matter
PersonX gets [divorced]. [divorced]	InstanceOf	life event
PersonX gets [divorced]. [divorced]	InstanceOf	life transition
PersonX gets [divorced]. [divorced]	InstanceOf	family law issue
PersonX gets [divorced]. [divorced]	InstanceOf	life change
PersonX gets [divorced]. [divorced]	InstanceOf	separation
PersonX gets [divorced]. [divorced]	InstanceOf	divorce
PersonX loves [to watch tv]. [to watch tv]	InstanceOf	electronics
PersonX loves [to watch tv]. [to watch tv]	InstanceOf	television
PersonX loves [to watch tv]. [to watch tv]	InstanceOf	watching tv
PersonX loves [to watch tv]. [to watch tv]	InstanceOf	movie
PersonX loves [to watch tv]. [to watch tv]	InstanceOf	watch tv
[PersonX is back home]. [PersonX is back home]	InstanceOf	arrival
[PersonX is back home]. [PersonX is back home]	InstanceOf	return
[PersonX practises for months]. [PersonX practises for months]	InstanceOf	training
[PersonX practises for months]. [PersonX practises for months]	InstanceOf	rehearsal
[PersonX practises for months]. [PersonX practises for months]	InstanceOf	practice
[PersonX practises for months]. [PersonX practises for months]	InstanceOf	effort
PersonX gives PersonY [a pep talk]. [a pep talk]	InstanceOf	encouragement
PersonX gives PersonY [a pep talk]. [a pep talk]	InstanceOf	pep talk
PersonX gives PersonY [a pep talk]. [a pep talk]	InstanceOf	motivator
[PersonX flies overhead]. [PersonX flies overhead]	InstanceOf	flying
[PersonX flies overhead]. [PersonX flies overhead]	InstanceOf	air travel
[PersonX flies overhead]. [PersonX flies overhead]	InstanceOf	flies
[PersonX pulls PersonY over for speeding]. [PersonX pulls PersonY over for speeding]	InstanceOf	traffic stop
[PersonX pulls PersonY over for speeding]. [PersonX pulls PersonY over for speeding]	InstanceOf	law enforcement process
[PersonX pulls PersonY over for speeding]. [PersonX pulls PersonY over for speeding]	InstanceOf	action
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	complex behavior
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	neurocognitive function
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	cognitive process
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	viewing
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	leisure activity
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	visual perception
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	vision
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	cognitive function
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	perceiving
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	observation
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	watching film
[PersonX watches it every day]. [PersonX watches it every day]	InstanceOf	brain function
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	activity
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	physical activity
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	stroll
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	walking
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	exercise
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	moderate exercise
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	walk on the beach
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	light exercise
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	walk
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	move
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	movement
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	beach
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	regular exercise
[PersonX walks on the beach]. [PersonX walks on the beach]	InstanceOf	action
[PersonX works hard]. [PersonX works hard]	InstanceOf	activity
[PersonX works hard]. [PersonX works hard]	InstanceOf	hard work
[PersonX works hard]. [PersonX works hard]	InstanceOf	effort
[PersonX works hard]. [PersonX works hard]	InstanceOf	quality
[PersonX works hard]. [PersonX works hard]	InstanceOf	action
[PersonX works hard]. [PersonX works hard]	InstanceOf	behavior
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	feeling
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	like
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	emotion
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	interest
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	positive feeling
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	love
[PersonX loves nature]. [PersonX loves nature]	InstanceOf	positive emotion
[PersonX pays cash]. [PersonX pays cash]	InstanceOf	cash
[PersonX pays cash]. [PersonX pays cash]	InstanceOf	pay
[PersonX pays cash]. [PersonX pays cash]	InstanceOf	payment type
[PersonX pays cash]. [PersonX pays cash]	InstanceOf	payment method
[PersonX shakes PersonY's head at PersonY]. [PersonX shakes PersonY's head at PersonY]	InstanceOf	act
[PersonX shakes PersonY's head at PersonY]. [PersonX shakes PersonY's head at PersonY]	InstanceOf	motion
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	hypothesis
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	experiment component
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	knowledge
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	idea
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	thought
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	explanation
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	basic concept
PersonX develops [PersonY's theory]. [PersonY's theory]	InstanceOf	theory
PersonX finds [PersonY the outlet]. [PersonY the outlet]	InstanceOf	power outlet
PersonX finds [PersonY the outlet]. [PersonY the outlet]	InstanceOf	outlet
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	activity
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	recreational activity
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	hobby
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	sport activity
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	event
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	group activity
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	social activity
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	game
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	social event
PersonX goes [bowling with PersonX's friends]. [bowling with PersonX's friends]	InstanceOf	bowling
[PersonX takes steps to ensure]. [PersonX takes steps to ensure]	InstanceOf	action
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	cash
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	short term employee benefit
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	wealth
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	paycheck
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	receiving
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	salary
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	way payment option
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	resource
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	short term benefit
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	un-cashed check
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	wages
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	item
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	financial asset
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	possession
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	income
[PersonX got PersonX's paycheck]. [PersonX got PersonX's paycheck]	InstanceOf	money
PersonX needs a place [to live]. [to live]	InstanceOf	place
PersonX needs a place [to live]. [to live]	InstanceOf	life
PersonX needs a place [to live]. [to live]	InstanceOf	home
PersonX needs a place [to live]. [to live]	InstanceOf	living
[PersonX tries new things]. [PersonX tries new things]	InstanceOf	effort
[PersonX tries new things]. [PersonX tries new things]	InstanceOf	activity
[PersonX tries new things]. [PersonX tries new things]	InstanceOf	attempt
[PersonX tries new things]. [PersonX tries new things]	InstanceOf	action
[PersonX tries new things]. [PersonX tries new things]	InstanceOf	experiment
PersonX sets [fire] to the house. [fire]	InstanceOf	blaze
PersonX sets [fire] to the house. [fire]	InstanceOf	flame
PersonX makes [PersonY a payment]. [PersonY a payment]	InstanceOf	financial transaction
PersonX makes [PersonY a payment]. [PersonY a payment]	InstanceOf	transaction
PersonX makes [PersonY a payment]. [PersonY a payment]	InstanceOf	payment
PersonX learns [how to surf]. [how to surf]	InstanceOf	activity
PersonX learns [how to surf]. [how to surf]	InstanceOf	water sport
PersonX learns [how to surf]. [how to surf]	InstanceOf	surfing
PersonX learns [how to surf]. [how to surf]	InstanceOf	action sport
PersonX learns [how to surf]. [how to surf]	InstanceOf	water sport activity
PersonX learns [how to surf]. [how to surf]	InstanceOf	sport
PersonX learns [how to surf]. [how to surf]	InstanceOf	water activity
PersonX learns [how to surf]. [how to surf]	InstanceOf	outdoor activity
PersonX learns [how to surf]. [how to surf]	InstanceOf	beach activity
[PersonX loves to watch tv]. [PersonX loves to watch tv]	InstanceOf	watch tv
[PersonX loves to watch tv]. [PersonX loves to watch tv]	InstanceOf	interest
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	delectable dessert
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	homemade ice cream
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	dairy product
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	frozen dessert
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	great dessert
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	ice cream
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	frozen milk product
PersonX makes [homemade ice cream]. [homemade ice cream]	InstanceOf	dessert
[PersonX works hard on it]. [PersonX works hard on it]	InstanceOf	hard work
[PersonX works hard on it]. [PersonX works hard on it]	InstanceOf	effort
[PersonX works hard on it]. [PersonX works hard on it]	InstanceOf	working
[PersonX works hard on it]. [PersonX works hard on it]	InstanceOf	commitment
PersonX takes [PersonY's account]. [PersonY's account]	InstanceOf	information
PersonX takes [PersonY's account]. [PersonY's account]	InstanceOf	personal information
PersonX takes [PersonY's account]. [PersonY's account]	InstanceOf	account
PersonX waits until [the next day]. [the next day]	InstanceOf	future
PersonX waits until [the next day]. [the next day]	InstanceOf	next day
PersonX waits until [the next day]. [the next day]	InstanceOf	tomorrow
